"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
-0.325031,-0.314061,-0.314066,-0.315876,-0.318975,-0.327516,-0.324894,-0.360825,-0.340404,-0.343175,-0.33624,-0.336017,-0.348418,-0.343361,-0.357799,-0.35097,-0.358066,-0.368546,-0.372568,-0.381916,-0.381796,-3.621863,0.305711,0.326633,-3.471339,-3.766559,0.224153,0.2267,-0.332083,-0.322188,-0.322109,-0.323901,-0.327282,-0.335968,-0.333472,-0.327441,-0.320639,-0.331915,-0.345294,-0.351873,-0.361801,-0.361693,-3.667583,0.288705,0.311389,-3.501325,-3.80432,0.20177,0.202455,-0.76907,-0.023947,-0.014107,-0.825963,-0.813059,-0.060093,-0.057459,-0.351394,-0.341495,-0.339339,-0.341569,-0.344879,-0.354154,-0.352837,-0.736066,-0.05276,-0.05073,-0.791697,-0.782664,-0.095431,-0.090428,-0.325432,-0.314487,-0.314467,-0.31626,-0.319357,-0.327894,-0.325299
-0.325031,-0.314061,-0.316058,-0.315876,-0.318975,-0.326021,-0.326382,-0.360825,-0.34535,-0.339,-0.33624,-0.336017,-0.342285,-0.346428,-0.357799,-0.35097,-0.361368,-0.368546,-0.372568,-0.37646,-0.384553,-3.621863,0.305711,0.326633,-3.471339,-3.766559,0.224153,-4.849524,-0.332083,-0.322188,-0.324019,-0.323901,-0.327282,-0.331647,-0.334907,-0.327441,-0.320639,-0.334626,-0.345294,-0.351873,-0.357213,-0.36401,-3.667583,0.288705,0.311389,-3.501325,-3.80432,0.20177,-4.939363,-0.76907,-0.023947,-0.014107,-0.825963,-0.813059,0.324518,-0.76025,-0.351394,-0.341495,-0.341817,-0.341569,-0.344879,-0.350396,-0.35472,-0.736066,-0.05276,-0.05073,-0.791697,-0.782664,0.602734,-0.734628,-0.325432,-0.314487,-0.316456,-0.31626,-0.319357,-0.326402,-0.326785
-0.322715,-0.316374,-0.31805,-0.312397,-0.318975,-0.327516,-0.323407,-0.355746,-0.34535,-0.343175,-0.329069,-0.336017,-0.348418,-0.346428,-0.354265,-0.354582,-0.36467,-0.359392,-0.372568,-0.381916,-0.380417,0.292014,-3.429116,-3.187508,0.302045,-3.766559,0.224153,0.2267,-0.329879,-0.3244,-0.325928,-0.317215,-0.327282,-0.335968,-0.332036,-0.32457,-0.323561,-0.337337,-0.337671,-0.351873,-0.361801,-0.359376,0.272659,-3.463738,-3.211408,0.285606,-3.80432,0.20177,0.202455,-0.03347,-0.704359,-0.841838,0.373827,-0.813059,-0.060093,-0.057459,-0.348539,-0.344375,-0.344295,-0.33506,-0.344879,-0.354154,-0.350954,-0.064016,-0.682934,-0.810736,0.667365,-0.782664,-0.095431,-0.090428,-0.32312,-0.316796,-0.318445,-0.312785,-0.319357,-0.327894,-0.323813
-0.320399,-0.314061,-0.316058,-0.315876,-0.317389,-0.324527,-0.326382,-0.360825,-0.34535,-0.343175,-0.33624,-0.336017,-0.345351,-0.346428,-0.352498,-0.35097,-0.361368,-0.368546,-0.369712,-0.379188,-0.384553,0.292014,0.305711,0.326633,-3.471339,0.280647,0.224153,-4.849524,-0.327675,-0.322188,-0.324019,-0.323901,-0.325754,-0.333087,-0.334907,-0.321698,-0.320639,-0.334626,-0.345294,-0.349475,-0.359507,-0.36401,0.272659,0.288705,0.311389,-3.501325,0.262859,0.20177,-4.939363,-0.03347,-0.023947,-0.014107,-0.825963,-0.035654,-0.060093,-0.76025,-0.345684,-0.341495,-0.341817,-0.341569,-0.342894,-0.352275,-0.35472,-0.064016,-0.05276,-0.05073,-0.791697,-0.07129,-0.095431,-0.734628,-0.320809,-0.314487,-0.316456,-0.31626,-0.317772,-0.324909,-0.326785
-0.325031,-0.314061,-0.31805,-0.315876,-0.317389,-0.324527,-0.324894,-0.360825,-0.34535,-0.343175,-0.33624,-0.336017,-0.348418,-0.346428,-0.357799,-0.35097,-0.36467,-0.368546,-0.369712,-0.380552,-0.381796,-3.621863,0.305711,-3.187508,-3.471339,0.280647,0.224153,0.2267,-0.332083,-0.322188,-0.325928,-0.323901,-0.325754,-0.333087,-0.333472,-0.327441,-0.320639,-0.337337,-0.345294,-0.349475,-0.359507,-0.361693,-3.667583,0.288705,-3.211408,-3.501325,0.262859,0.20177,0.202455,-0.76907,-0.023947,-0.841838,-0.825963,-0.035654,-0.060093,-0.057459,-0.351394,-0.341495,-0.344295,-0.341569,-0.342894,-0.352275,-0.352837,-0.736066,-0.05276,-0.810736,-0.791697,-0.07129,-0.095431,-0.090428,-0.325432,-0.314487,-0.318445,-0.31626,-0.317772,-0.324909,-0.325299
-0.322715,-0.316374,-0.316058,-0.314137,-0.318975,-0.326021,-0.323407,-0.360825,-0.34535,-0.343175,-0.33624,-0.336017,-0.345351,-0.340294,-0.354265,-0.354582,-0.361368,-0.365495,-0.372568,-0.380552,-0.37766,0.292014,-3.429116,0.326633,0.302045,-3.766559,0.224153,-1.465373,-0.329879,-0.3244,-0.324019,-0.322229,-0.327282,-0.334528,-0.329164,-0.32457,-0.323561,-0.334626,-0.342753,-0.351873,-0.359507,-0.357059,0.272659,-3.463738,0.311389,0.285606,-3.80432,0.20177,0.202455,-0.03347,-0.704359,-0.014107,-0.026103,-0.813059,-0.060093,0.176804,-0.348539,-0.344375,-0.341817,-0.339399,-0.344879,-0.352275,-0.349071,-0.064016,-0.682934,-0.05073,-0.062166,-0.782664,-0.095431,1.197972,-0.32312,-0.316796,-0.316456,-0.314523,-0.319357,-0.326402,-0.322327
-0.325031,-0.314061,-0.316058,-0.315876,-0.315803,-0.326021,-0.324894,-0.360825,-0.34535,-0.343175,-0.33624,-0.332783,-0.342285,-0.343361,-0.357799,-0.35097,-0.361368,-0.368546,-0.368284,-0.377824,-0.381796,-3.621863,0.305711,0.326633,-3.471339,0.280647,-1.476679,0.2267,-0.332083,-0.322188,-0.324019,-0.323901,-0.324226,-0.331647,-0.333472,-0.327441,-0.320639,-0.334626,-0.345294,-0.347076,-0.357213,-0.361693,-3.667583,0.288705,0.311389,-3.501325,0.262859,0.20177,0.202455,-0.76907,-0.023947,-0.014107,-0.825963,-0.035654,0.196314,-0.057459,-0.351394,-0.341495,-0.341817,-0.341569,-0.340908,-0.350396,-0.352837,-0.736066,-0.05276,-0.05073,-0.791697,-0.07129,1.300898,-0.090428,-0.325432,-0.314487,-0.316456,-0.31626,-0.316188,-0.324909,-0.325299
-0.322715,-0.314061,-0.31805,-0.312397,-0.315803,-0.327516,-0.323407,-0.360825,-0.34535,-0.343175,-0.332655,-0.329549,-0.345351,-0.340294,-0.354265,-0.35097,-0.36467,-0.363969,-0.365428,-0.381916,-0.379039,0.292014,0.305711,-3.187508,0.302045,-1.06842,0.224153,0.2267,-0.329879,-0.322188,-0.325928,-0.320558,-0.32117,-0.335968,-0.332036,-0.32457,-0.320639,-0.337337,-0.340212,-0.344677,-0.361801,-0.359376,0.272659,0.288705,-3.211408,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.841838,-0.026103,0.22348,-0.060093,-0.057459,-0.348539,-0.341495,-0.344295,-0.33723,-0.338923,-0.354154,-0.350954,-0.064016,-0.05276,-0.810736,-0.062166,1.351458,-0.095431,-0.090428,-0.32312,-0.314487,-0.318445,-0.312785,-0.314604,-0.327894,-0.323813
-0.322715,-0.316374,-0.314066,-0.312397,-0.317389,-0.326021,-0.326382,-0.360825,-0.34535,-0.339,-0.329069,-0.332783,-0.342285,-0.346428,-0.354265,-0.354582,-0.359717,-0.360918,-0.369712,-0.379188,-0.384553,0.292014,-3.429116,0.326633,-0.955749,0.280647,0.224153,-4.849524,-0.329879,-0.3244,-0.322109,-0.317215,-0.325754,-0.334528,-0.334907,-0.32457,-0.323561,-0.331915,-0.337671,-0.349475,-0.359507,-0.36401,0.272659,-3.463738,0.311389,0.285606,0.262859,0.20177,-4.939363,-0.03347,-0.704359,-0.014107,0.240517,-0.035654,-0.060093,-0.76025,-0.348539,-0.344375,-0.339339,-0.33506,-0.342894,-0.352275,-0.35472,-0.064016,-0.682934,-0.05073,1.396896,-0.07129,-0.095431,-0.734628,-0.32312,-0.316796,-0.314467,-0.311048,-0.317772,-0.326402,-0.326785
-0.325031,-0.314061,-0.31805,-0.314137,-0.317389,-0.327516,-0.326382,-0.360825,-0.340404,-0.343175,-0.33624,-0.332783,-0.342285,-0.346428,-0.357799,-0.35097,-0.36467,-0.365495,-0.369712,-0.380552,-0.384553,-3.621863,0.305711,-3.187508,0.302045,0.280647,-2.327098,-4.849524,-0.332083,-0.322188,-0.325928,-0.322229,-0.325754,-0.334528,-0.334907,-0.327441,-0.320639,-0.337337,-0.342753,-0.349475,-0.359507,-0.36401,-3.667583,0.288705,-3.211408,0.285606,0.262859,0.20177,-4.939363,-0.76907,-0.023947,-0.841838,-0.026103,-0.035654,0.324518,-0.76025,-0.351394,-0.341495,-0.344295,-0.339399,-0.342894,-0.352275,-0.35472,-0.736066,-0.05276,-0.810736,-0.062166,-0.07129,0.253651,-0.734628,-0.325432,-0.314487,-0.318445,-0.314523,-0.317772,-0.326402,-0.326785
-0.322715,-0.316374,-0.31805,-0.315876,-0.318975,-0.326021,-0.323407,-0.350666,-0.34535,-0.343175,-0.33624,-0.336017,-0.345351,-0.343361,-0.352498,-0.354582,-0.36467,-0.368546,-0.372568,-0.380552,-0.380417,-1.664925,-3.429116,-3.187508,-3.471339,-3.766559,0.224153,0.2267,-0.327675,-0.3244,-0.325928,-0.323901,-0.327282,-0.334528,-0.332036,-0.321698,-0.323561,-0.337337,-0.345294,-0.351873,-0.359507,-0.359376,0.272659,-3.463738,-3.211408,-3.501325,-3.80432,0.20177,0.202455,0.33433,-0.704359,-0.841838,-0.825963,-0.813059,-0.060093,-0.057459,-0.345684,-0.344375,-0.344295,-0.341569,-0.344879,-0.352275,-0.350954,0.272009,-0.682934,-0.810736,-0.791697,-0.782664,-0.095431,-0.090428,-0.320809,-0.316796,-0.318445,-0.31626,-0.319357,-0.326402,-0.323813
-0.322715,-0.316374,-0.31805,-0.315876,-0.318975,-0.326021,-0.323407,-0.360825,-0.34535,-0.343175,-0.33624,-0.336017,-0.339218,-0.343361,-0.354265,-0.354582,-0.36467,-0.368546,-0.372568,-0.37646,-0.379039,0.292014,-3.429116,-3.187508,-3.471339,-3.766559,0.224153,0.2267,-0.329879,-0.3244,-0.325928,-0.323901,-0.327282,-0.333087,-0.332036,-0.32457,-0.323561,-0.337337,-0.345294,-0.351873,-0.357213,-0.359376,0.272659,-3.463738,-3.211408,-3.501325,-3.80432,0.20177,0.202455,-0.03347,-0.704359,-0.841838,-0.825963,-0.813059,0.324518,-0.057459,-0.348539,-0.344375,-0.344295,-0.341569,-0.344879,-0.350396,-0.350954,-0.064016,-0.682934,-0.810736,-0.791697,-0.782664,0.253651,-0.090428,-0.32312,-0.316796,-0.318445,-0.31626,-0.319357,-0.326402,-0.323813
-0.325031,-0.314061,-0.31805,-0.315876,-0.317389,-0.327516,-0.326382,-0.360825,-0.34535,-0.343175,-0.33624,-0.336017,-0.345351,-0.346428,-0.357799,-0.35097,-0.36467,-0.368546,-0.369712,-0.381916,-0.384553,-3.621863,0.305711,-3.187508,-3.471339,0.280647,0.224153,-4.849524,-0.332083,-0.322188,-0.325928,-0.323901,-0.325754,-0.335968,-0.334907,-0.327441,-0.320639,-0.337337,-0.345294,-0.349475,-0.361801,-0.36401,-3.667583,0.288705,-3.211408,-3.501325,0.262859,0.20177,-4.939363,-0.76907,-0.023947,-0.841838,-0.825963,-0.035654,-0.060093,-0.76025,-0.351394,-0.341495,-0.344295,-0.341569,-0.342894,-0.354154,-0.35472,-0.736066,-0.05276,-0.810736,-0.791697,-0.07129,-0.095431,-0.734628,-0.325432,-0.314487,-0.318445,-0.31626,-0.317772,-0.327894,-0.326785
0.066378,0.090746,0.353188,0.244237,0.309149,0.119283,0.192822,0.401073,0.421219,0.733966,0.552992,0.608363,0.338536,0.466417,-0.006159,0.010232,0.185178,0.125774,0.205758,0.028585,0.129693,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.040419,0.064946,0.317446,0.214302,0.277789,0.094764,0.166227,-0.069031,-0.043058,0.126271,0.063783,0.127889,-0.017678,0.048408,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.108323,0.130806,0.381665,0.278977,0.355989,0.147429,0.255274,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.065207,0.089645,0.351836,0.2431,0.307962,0.11834,0.191764
0.592118,0.37758,0.37709,0.082465,-0.039809,0.25377,0.225552,1.122337,0.762466,0.763191,0.269728,0.055318,0.384538,0.435744,0.357851,0.192639,0.251226,0.03881,-0.084119,0.184056,0.147615,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.540761,0.339259,0.340355,0.058858,-0.058361,0.224416,0.197817,0.246802,0.117647,0.145249,-0.030229,-0.123986,0.087853,0.062309,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.656557,0.427433,0.458474,0.124925,-0.019263,0.325894,0.285398,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.589911,0.376002,0.375703,0.081546,-0.040548,0.252659,0.224451
0.369779,0.490926,0.138073,-0.009727,0.299632,0.225379,0.219601,0.776943,0.965235,0.362394,0.097619,0.436952,0.433606,0.371329,0.177613,0.31906,0.076199,-0.060359,0.222893,0.141779,0.142101,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.329163,0.447656,0.111261,-0.029728,0.268621,0.197045,0.192074,0.106113,0.196538,-0.001153,-0.103913,0.120693,0.058029,0.059992,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.413849,0.588707,0.188406,0.014268,0.375844,0.282687,0.275984,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.36801,0.489159,0.137028,-0.010523,0.298457,0.224302,0.218508
0.483264,0.213344,0.032508,0.362522,0.269495,0.219401,0.225552,0.985195,0.490457,0.161996,0.520721,0.488698,0.369204,0.395868,0.301306,0.127623,-0.031129,0.267662,0.178626,0.136324,0.151751,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.437166,0.182193,0.010077,0.32796,0.23959,0.191283,0.197817,0.183636,0.038755,-0.079777,0.155253,0.089508,0.055735,0.064626,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.573751,0.2748,0.062045,0.446047,0.330178,0.273294,0.281632,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.481272,0.212039,0.031613,0.361226,0.268358,0.218333,0.224451
0.20534,0.090746,0.458754,0.329472,0.26315,0.225379,0.149679,0.49758,0.253068,0.654642,0.578091,0.420781,0.393738,0.322252,0.114,0.010232,0.323878,0.220366,0.172914,0.14587,0.097983,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.172668,0.064946,0.418629,0.296202,0.233478,0.197045,0.124586,0.02859,-0.04598,0.196761,0.122222,0.087109,0.060323,0.013653,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.262514,0.127926,0.555103,0.396143,0.320251,0.27893,0.202559,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.203895,0.089645,0.457251,0.32822,0.262022,0.224302,0.148675
0.416099,-0.031853,-0.029238,0.018104,0.112464,0.108822,0.076782,0.746467,0.089863,0.074322,0.07252,0.14911,0.185198,0.181154,0.260664,-0.089098,-0.065804,-0.045102,0.018694,0.03404,-0.010932,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.373246,-0.0523,-0.049105,-0.002985,0.088322,0.08468,0.054226,0.140567,-0.124871,-0.1096,-0.073423,-0.006445,-0.015384,-0.03732,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.4938,-0.004549,-0.002375,0.031626,0.121705,0.149307,0.100893,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.414239,-0.032749,-0.030045,0.017272,0.111529,0.107893,0.07587
-0.040159,0.019037,0.064377,0.157263,0.145773,0.075948,0.017275,0.086155,0.149211,0.132771,0.201602,0.22673,0.179065,0.049259,-0.098045,-0.027694,-0.014617,0.04949,0.065817,-0.015057,-0.053671,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.060972,-0.003632,0.040623,0.13073,0.120409,0.052988,-0.003211,-0.132198,-0.078121,-0.047243,0.020588,0.012746,-0.040619,-0.083659,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.014459,0.053049,0.081866,0.16832,0.18921,0.098585,0.046295,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.041121,0.018056,0.063436,0.156243,0.144796,0.07506,0.016438
0.010794,0.127757,0.223721,0.193792,0.110878,0.016175,-0.063061,0.147107,0.218449,0.28307,0.287656,0.220262,0.047194,0.052326,-0.037966,0.028292,0.087757,0.099837,0.01441,-0.057334,-0.103304,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.012481,0.100341,0.193353,0.16583,0.086794,-0.004636,-0.08075,-0.086259,-0.010917,0.05307,0.040915,-0.013641,-0.086502,-0.132315,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.042649,0.150965,0.23796,0.242091,0.135603,0.044106,-0.045957,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.009732,0.126594,0.222553,0.192723,0.109945,0.015363,-0.063796
0.209972,0.093059,-0.090984,0.327732,-0.169875,0.468951,-0.158273,0.294407,0.297579,0.003347,0.45618,-0.145201,0.721881,-0.116378,0.06629,0.013844,-0.125247,0.241725,0.074385,1.658311,0.11177,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.177076,0.067158,-0.108288,0.294531,-0.183654,0.43186,-0.172649,0.019976,-0.03137,-0.158401,0.188284,0.02474,1.443698,0.036823,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.256803,0.127926,-0.064317,0.378785,-0.164202,0.547567,-0.153271,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.208518,0.091954,-0.091703,0.326483,-0.170448,0.467568,-0.158888
0.084907,-0.052671,0.418918,-0.152365,0.528041,-0.160153,-0.024381,0.299487,0.065135,0.579492,-0.124689,0.792711,-0.118411,0.003249,0.002676,-0.09271,0.295808,0.108991,1.766522,0.106321,0.43438,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.058052,-0.07221,0.380447,-0.166786,0.488647,-0.174624,-0.043416,-0.040319,-0.130715,0.232006,0.053619,1.53839,0.032794,0.368147,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.116889,-0.018948,0.478295,-0.144123,0.610129,-0.155024,-0.021482,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.083699,-0.053533,0.417472,-0.152968,0.526573,-0.160743,-0.025165
-0.06332,0.153202,-0.114886,0.052894,-0.01443,0.265725,-0.03777,0.020124,0.218449,-0.092677,0.101205,0.032679,0.326269,-0.005953,0.278334,0.718189,0.208295,0.91455,0.5756,1.350095,0.452302,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.083014,0.124676,-0.131197,0.030444,-0.033914,0.235941,-0.05634,0.169279,0.599761,0.10187,0.742189,0.456526,1.166105,0.377415,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.045868,0.165364,-0.106437,0.0837,0.006548,0.308987,-0.029013,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.064235,0.151997,-0.115571,0.052014,-0.015202,0.264598,-0.038537
0.145124,-0.08043,0.104213,0.018104,0.312321,-0.039114,-0.164224,0.218218,-0.048613,0.166171,0.07252,0.375502,-0.008008,-0.12558,0.691821,0.272104,1.023985,0.644505,1.443802,0.443176,0.104876,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.11536,-0.098756,0.078806,-0.002985,0.280845,-0.057937,-0.178393,0.579863,0.149788,0.823038,0.510972,1.248134,0.370034,0.048408,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.154009,-0.067906,0.141331,0.042475,0.357975,-0.031037,-0.162684,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.143797,-0.081245,0.103215,0.017272,0.31113,-0.039857,-0.164831
-0.088796,0.17402,0.064377,0.376438,-0.011258,-0.16613,0.113975,-0.056066,0.258014,0.132771,0.452595,0.022977,-0.127611,0.199558,0.255363,1.164273,0.731724,1.572117,0.494206,0.099502,0.932081,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.10726,0.144585,0.040623,0.341331,-0.030858,-0.180386,0.090124,0.137696,0.927014,0.576323,1.349451,0.415746,0.044264,0.759712,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.077277,0.220082,0.094255,0.426519,-0.001394,-0.164417,0.14043,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.089662,0.172781,0.063436,0.375123,-0.012034,-0.166713,0.113016
0.20534,-0.071177,-0.049156,0.021583,-0.131807,-0.040608,0.084221,0.431549,0.055244,-0.046752,0.129889,-0.119327,-0.008008,0.082999,0.918001,0.301,0.287552,0.513296,0.124364,0.379078,0.728037,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.172668,-0.089908,-0.068197,0.000358,-0.146983,-0.059377,0.061405,0.688969,0.184851,0.223872,0.376307,0.055925,0.271385,0.69252,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.251092,-0.047747,-0.03954,0.064172,-0.124493,-0.006615,0.07077,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.203895,-0.072008,-0.049935,0.020746,-0.132428,-0.041349,0.083299
-0.079532,-0.004095,0.06836,-0.110617,-0.012844,0.083419,-0.039258,0.0506,0.005788,0.199571,-0.096004,0.022977,0.080928,-0.002886,0.283635,0.358792,0.589721,0.16239,0.427092,0.715934,0.495041,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.098443,-0.025754,0.044442,-0.126671,-0.032386,0.06019,-0.057776,0.172151,0.281273,0.432632,0.08665,0.312597,0.682039,0.342661,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.05729,0.009851,0.119031,-0.100728,0.024417,0.068528,-0.000772,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.080416,-0.005037,0.067414,-0.111277,-0.013618,0.082522,-0.040023
-0.012367,0.132383,-0.083017,0.019844,0.118808,-0.040608,0.234478,-0.000193,0.297579,-0.063452,0.061763,0.116768,-0.004941,0.309983,0.34018,0.689293,0.209946,0.485834,0.779799,0.485454,1.101658,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.034523,0.104766,-0.100652,-0.001314,0.094434,-0.059377,0.206433,0.266901,0.50626,0.12356,0.358521,0.741985,0.335622,0.894095,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.000182,0.194163,-0.069272,0.062003,0.103836,-0.002858,0.285398,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.013383,0.131213,-0.083747,0.019009,0.117865,-0.041349,0.233366
0.124279,-0.043419,0.066368,0.164221,-0.012844,0.234344,0.511188,0.299487,-0.013994,0.120246,0.165746,0.026211,0.307869,0.540033,0.663548,0.27391,0.559999,0.862677,0.538473,1.08552,1.618661,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.095522,-0.063361,0.042532,0.137416,-0.032386,0.205689,0.473513,0.487984,0.173163,0.413653,0.813333,0.379764,0.88163,1.447847,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.182563,-0.024708,0.116554,0.148792,0.028388,0.282687,0.547093,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.122994,-0.044296,0.065425,0.163192,-0.013618,0.233257,0.509727
-0.051739,0.13007,0.231688,0.019844,0.279012,0.512286,0.383247,-0.020511,0.203612,0.24132,0.065348,0.356097,0.537876,0.362127,0.25713,0.656784,0.967845,0.604837,1.166777,1.596941,1.376015,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.071993,0.102554,0.200989,-0.001314,0.248758,0.473636,0.350025,0.160666,0.485807,0.89895,0.429665,0.950681,1.429933,1.192982,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.034447,0.191283,0.215661,0.066342,0.330178,0.54381,0.432248,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.052678,0.128904,0.230509,0.019009,0.277863,0.510848,0.381948
0.121963,0.322064,0.066368,0.339909,0.57404,0.383775,0.246379,0.20298,0.347035,0.124421,0.431081,0.598661,0.360004,0.217962,0.631741,1.102869,0.688792,1.276136,1.702263,1.356914,1.034103,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.093318,0.286166,0.042532,0.306231,0.532958,0.349747,0.21792,0.467886,1.008828,0.489566,1.034386,1.523997,1.177576,0.926533,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.179707,0.306478,0.121509,0.396143,0.606158,0.429216,0.281632,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.120682,0.320578,0.065425,0.338643,0.572513,0.382499,0.245253
